Duration (ms),Low Freq (kHz),Low Freq Time (ms),High Freq (kHz),High Freq Time (ms),Peak Freq (kHz),Peak Freq Time (ms),Knee Freq (kHz),Knee Freq Time (ms),Heel Freq (kHz),Heel Freq Time (ms),Char Freq (kHz),Char Freq Time (ms),Start Freq (kHz),End Freq (kHz),Bandwidth (kHz),Species
4.5,46.9,4.5,61.06,0,48.38,3,53.63,0.25,49.13,2.08,48.38,6,61.06,46.9,14.16,JP
5,47.54,5,64.74,0,49.13,3.08,55.88,0.25,49.13,4.58,49.13,6.33,64.74,47.54,17.2,JP
6.25,47.03,6.25,60.12,0,47.99,3.42,48.38,6.08,,,47.99,7,60.12,47.03,13.09,JP
3,46.88,3,63.48,0,48.7,2.92,48.75,2.83,,,48.7,5.08,63.48,46.88,16.6,JP
5.25,43.86,5.25,58.45,0,47.97,2.75,49.13,1.25,48.75,1.75,47.97,8.25,58.45,43.86,14.59,JP
5,45.12,5,63.4,0,48.76,2.58,54,0.25,50.63,0.83,48.75,8,63.4,45.12,18.28,JP
5.42,46.19,5.42,79.17,0,49.53,4.25,50.63,2.75,50.25,3.33,49.53,8.17,79.17,46.19,32.98,JP
5.42,46.08,5.42,81.46,0,49.5,3.58,58.13,0.92,49.13,4.92,49.5,7.08,81.46,46.08,35.38,JP
4.67,47.11,4.67,78.52,0,49.51,3.17,59.63,0.5,50.25,2.5,49.51,5.92,78.52,47.11,31.41,JP
3.83,46.47,3.83,78.86,0,50.17,2.58,57,0.83,50.63,2.17,50.17,5.5,78.86,46.47,32.39,JP
2.08,48.78,2.08,82.45,0,50.71,2.08,51,1.83,,,48.78,4.33,82.45,48.78,33.67,JP
4.83,44.11,4.83,66.15,0,49.11,2.5,53.63,0.5,49.13,2.67,49.11,7.92,66.15,44.11,22.03,JP
3.58,49.22,3.58,89.02,0,54.21,1.67,59.63,0.83,54.38,1.75,54,7.25,89.02,49.22,39.8,JP
3.33,46.81,3.33,80.75,0,50.75,1.75,49.5,2.83,,,50.75,6.75,80.75,46.81,33.93,JP
1.75,41.06,1.75,76.48,0,57.88,0.58,57.75,0.67,,,55.88,6.5,76.48,41.06,35.41,JP
2.58,49.41,2.58,83.31,0,55.72,1.17,54.75,1.58,,,55.72,4.83,83.31,49.41,33.9,JP
2.92,52.13,2.92,77.35,0,56.36,0.83,54.38,1.58,52.88,2.42,54.38,7.17,77.35,52.13,25.22,JP
4.33,46.06,4.33,58.64,0,47.65,3,48.75,1.58,48,2.67,47.65,5.83,58.64,46.06,12.58,JP
5.08,43.42,5.08,58.53,0,47.6,2.58,51,0.25,47.63,2.92,47.6,6.33,58.53,43.42,15.11,JP
4.67,44.98,4.67,57.27,0,48,2.58,49.5,0.92,49.13,1.33,48,6.08,57.27,44.98,12.29,JP
5.67,45.63,5.67,58.49,0,48.73,2.08,50.63,0.25,49.13,1.75,48.73,6.75,58.49,45.63,12.87,JP
4.5,45.34,4.5,76.58,0,49.04,3,50.63,1.58,49.5,2.5,49.04,5.83,76.58,45.34,31.24,JP
5.25,46,5.25,59.33,0,47.98,2.75,50.63,0.42,47.63,4.92,47.98,6.75,59.33,46,13.33,JP
4.5,46.76,4.5,71.28,0,49.03,2.92,51.75,1.08,49.88,1.92,49.03,6.5,71.28,46.76,24.52,JP
